,0
0,4
1,9
2,0
3,8
4,9
5,8
6,0
7,1
8,2
9,3
10,4
11,5
12,6
13,7
14,8
15,9
16,0
17,1
18,2
19,3
20,4
21,5
22,6
23,7
24,8
25,9
26,0
27,1
28,2
29,3
30,4
31,5
32,6
33,7
34,8
35,9
36,0
37,9
38,5
39,5
40,6
41,5
42,0
43,9
44,8
45,9
46,8
47,4
48,1
49,7
50,7
51,3
52,5
53,1
54,0
55,0
56,2
57,2
58,7
59,8
60,2
61,0
62,1
63,2
64,6
65,3
66,3
67,7
68,3
69,3
70,4
71,6
72,6
73,6
74,4
75,9
76,1
77,5
78,0
79,9
80,5
81,2
82,8
83,2
84,0
85,0
86,1
87,7
88,6
89,3
90,2
91,1
92,7
93,4
94,6
95,3
96,1
97,3
98,9
99,1
100,7
101,6
102,8
103,4
104,3
105,1
106,4
107,0
108,5
109,3
110,6
111,9
112,6
113,1
114,7
115,5
116,4
117,4
118,7
119,2
120,8
121,2
122,2
123,5
124,7
125,9
126,5
127,4
128,8
129,8
130,4
131,9
132,0
133,8
134,9
135,3
136,0
137,1
138,2
139,3
140,4
141,5
142,6
143,7
144,8
145,9
146,0
147,1
148,2
149,3
150,4
151,5
152,6
153,7
154,8
155,9
156,0
157,1
158,2
159,3
160,4
161,5
162,6
163,7
164,8
165,9
166,0
167,9
168,5
169,5
170,6
171,5
172,0
173,9
174,8
175,9
176,8
177,4
178,1
179,7
180,7
181,3
182,5
183,1
184,0
185,0
186,2
187,2
188,7
189,8
190,2
191,0
192,1
193,2
194,6
195,3
196,3
197,7
198,3
199,3
200,4
201,6
202,6
203,6
204,4
205,9
206,1
207,5
208,0
209,9
210,5
211,2
212,8
213,2
214,0
215,0
216,1
217,7
218,6
219,3
220,2
221,1
222,7
223,4
224,6
225,3
226,1
227,3
228,9
229,1
230,7
231,6
232,8
233,4
234,3
235,1
236,4
237,0
238,5
239,3
240,6
241,9
242,6
243,1
244,7
245,5
246,4
247,4
248,7
249,2
